Trial,LinUCB_CumReward,Random_CumReward
844,432.0816999999996,414.5216
845,432.0816999999996,415.3775
846,432.56079999999963,415.3775
847,432.56079999999963,415.3775
848,433.01389999999964,416.1478
849,433.01389999999964,416.949
850,433.4690999999996,417.8191
851,433.4690999999996,418.6978
852,433.92129999999963,419.57829999999996
853,434.42169999999965,419.57829999999996
854,435.0041999999996,420.42599999999993
855,435.5925999999996,421.29979999999995
856,436.2521999999996,422.19809999999995
857,436.2521999999996,422.19809999999995
858,436.8672999999996,423.06419999999997
859,436.8672999999996,423.06419999999997
860,437.5038999999996,423.06419999999997
861,438.1457999999996,423.84409999999997
862,438.82619999999963,424.65419999999995
863,439.54289999999963,424.65419999999995
864,440.29369999999966,425.43709999999993
865,441.07649999999967,426.2500999999999
866,441.8893999999997,427.09129999999993
867,442.7305999999997,427.98119999999994
868,443.6207999999997,428.87299999999993
869,444.5374999999997,428.87299999999993
870,445.4516999999997,428.87299999999993
871,445.4516999999997,429.6771999999999
872,445.4516999999997,429.6771999999999
873,446.3055999999997,430.45449999999994
874,446.3055999999997,430.45449999999994
875,447.12339999999966,430.45449999999994
876,447.94679999999966,430.45449999999994
877,448.79779999999965,431.09849999999994
878,449.69439999999963,431.78079999999994
879,449.69439999999963,432.49929999999995
880,450.5694999999996,433.25179999999995
881,450.5694999999996,434.03619999999995
882,450.5694999999996,434.86799999999994
883,451.3283999999996,435.7097999999999
884,452.1490999999996,435.7097999999999
885,452.1490999999996,436.5224999999999
886,452.1490999999996,437.3923999999999
887,452.8573999999996,437.3923999999999
888,452.8573999999996,437.3923999999999
889,453.5457999999996,438.1474999999999
890,454.2699999999996,438.9343999999999
891,455.02779999999956,439.7511999999999
892,455.81719999999956,440.59599999999995
893,456.66029999999955,441.46709999999996
894,457.50629999999956,442.36289999999997
895,457.50629999999956,442.36289999999997
896,457.50629999999956,442.36289999999997
897,458.29419999999953,442.36289999999997
898,459.0854999999995,443.11539999999997
899,459.0854999999995,443.89979999999997
900,459.85079999999954,444.71419999999995
901,459.85079999999954,445.55679999999995
902,460.59189999999955,446.4258
903,460.59189999999955,447.3451
904,461.31049999999954,448.2613
905,461.31049999999954,449.1995
906,462.00839999999954,450.15840000000003
907,462.7414999999995,451.1367
908,462.7414999999995,451.1367
909,463.45269999999954,452.0796
910,464.19839999999954,452.0796
911,464.97639999999956,452.9884
912,465.78479999999956,453.9196
913,465.78479999999956,454.8719
914,465.78479999999956,455.844
915,465.78479999999956,455.844
916,466.45559999999955,455.844
917,467.16319999999956,455.844
918,467.9053999999996,455.844
919,468.6801999999996,455.844
920,468.6801999999996,456.5596
921,468.6801999999996,457.3094
922,468.6801999999996,457.3094
923,468.6801999999996,457.3094
924,468.6801999999996,457.98179999999996
925,469.21929999999963,457.98179999999996
926,469.80239999999964,458.6371
927,470.42729999999966,459.33009999999996
928,470.42729999999966,459.33009999999996
929,471.0390999999997,459.33009999999996
930,471.0390999999997,459.95149999999995
931,471.0390999999997,459.95149999999995
932,471.0390999999997,459.95149999999995
933,471.0390999999997,460.50929999999994
934,471.5287999999997,461.11019999999996
935,471.5287999999997,461.7519
936,471.5287999999997,462.4321
937,471.5287999999997,462.4321
938,471.5287999999997,462.4321
939,471.8597999999997,462.4321
940,471.8597999999997,462.4321
941,471.8597999999997,462.85179999999997
942,471.8597999999997,463.2473
943,471.8597999999997,463.2473
944,472.1188999999997,463.72249999999997
945,472.1188999999997,463.72249999999997
946,472.4057999999997,464.15259999999995
947,472.4057999999997,464.63179999999994
948,472.6799999999997,465.15799999999996
949,473.0083999999997,465.15799999999996
950,473.0083999999997,465.57099999999997
951,473.34979999999973,465.57099999999997
952,473.74359999999973,465.57099999999997
953,474.1879999999997,466.04909999999995
954,474.6809999999997,466.04909999999995
955,474.6809999999997,466.04909999999995
956,474.6809999999997,466.04909999999995
957,475.1582999999997,466.04909999999995
958,475.1582999999997,466.39919999999995
959,475.6041999999997,466.39919999999995
960,475.6041999999997,466.76039999999995
961,475.6041999999997,467.17339999999996
962,475.6041999999997,467.17339999999996
963,475.9682999999997,467.59469999999993
964,475.9682999999997,467.59469999999993
965,476.3423999999997,467.59469999999993
966,476.76779999999974,467.59469999999993
967,477.2424999999997,467.59469999999993
968,477.76439999999974,467.59469999999993
969,477.76439999999974,467.87549999999993
970,477.76439999999974,468.33149999999995
971,477.76439999999974,468.6612999999999
972,477.76439999999974,469.0455999999999
973,478.14589999999976,469.56999999999994
974,478.61099999999976,470.11609999999996
975,478.61099999999976,470.69249999999994
976,478.61099999999976,470.69249999999994
977,479.00329999999974,471.28219999999993
978,479.00329999999974,471.28219999999993
979,479.40309999999977,471.28219999999993
980,479.85329999999976,471.28219999999993
981,480.35179999999974,471.28219999999993
982,480.89639999999974,471.28219999999993
983,481.4847999999997,471.28219999999993
984,482.1457999999997,471.28219999999993
985,482.8133999999997,471.28219999999993
986,483.55469999999974,471.7824999999999
987,484.29259999999977,471.7824999999999
988,485.10449999999975,472.2573999999999
989,485.10449999999975,472.2573999999999
990,485.84889999999973,472.73169999999993
991,486.6256999999997,472.73169999999993
992,486.6256999999997,473.2045999999999
993,487.3774999999997,473.7246999999999
994,488.1612999999997,474.28989999999993
995,488.9750999999997,474.8977999999999
996,488.9750999999997,474.8977999999999
997,489.7602999999997,475.4449999999999
998,490.5969999999997,476.1281999999999
999,490.5969999999997,476.8043999999999
1000,491.3836999999997,477.55399999999986
1001,492.2333999999997,477.55399999999986
1002,493.0766999999997,477.55399999999986
1003,493.9463999999997,478.18939999999986
1004,494.8408999999997,478.18939999999986
1005,494.8408999999997,478.18939999999986
1006,495.7032999999997,478.18939999999986
1007,496.59099999999967,478.71049999999985
1008,496.59099999999967,478.71049999999985
1009,496.59099999999967,479.2615999999999
1010,496.59099999999967,479.82229999999987
1011,497.3345999999997,479.82229999999987
1012,498.11069999999967,480.37539999999984
1013,498.91729999999967,480.37539999999984
1014,499.75249999999966,480.37539999999984
1015,499.75249999999966,480.37539999999984
1016,499.75249999999966,480.37539999999984
1017,500.50349999999963,480.78839999999985
1018,501.28649999999965,481.25129999999984
1019,502.12359999999967,481.25129999999984
1020,502.98959999999965,481.7153999999998
1021,502.98959999999965,482.2271999999998
1022,502.98959999999965,482.2271999999998
1023,503.76459999999963,482.2271999999998
1024,504.54809999999964,482.2271999999998
1025,505.3615999999996,482.6451999999998
1026,505.3615999999996,482.6451999999998
1027,506.1476999999996,482.9776999999998
1028,506.1476999999996,483.4545999999998
1029,506.9401999999996,484.0107999999998
1030,507.76029999999963,484.0107999999998
1031,508.5791999999996,484.5290999999998
1032,508.5791999999996,484.5290999999998
1033,509.3702999999996,485.0416999999998
1034,510.1909999999996,485.0416999999998
1035,511.0765999999996,485.55109999999985
1036,511.9496999999996,485.55109999999985
1037,512.8473999999997,486.08979999999985
1038,513.7680999999997,486.08979999999985
1039,514.7400999999996,486.59019999999987
1040,514.7400999999996,487.1365999999999
1041,514.7400999999996,487.1365999999999
1042,515.5918999999997,487.1365999999999
1043,516.4694999999997,487.5653999999999
1044,517.3714999999997,487.5653999999999
1045,518.3310999999998,488.0589999999999
1046,518.3310999999998,488.0589999999999
1047,519.2211999999997,488.5510999999999
1048,519.2211999999997,489.0895999999999
1049,520.0793999999997,489.6721999999999
1050,520.9630999999997,490.2965999999999
1051,521.8707999999997,490.2965999999999
1052,522.8009999999997,490.2965999999999
1053,523.7522999999997,490.8570999999999
1054,524.7291999999997,491.4604999999999
1055,524.7291999999997,491.4604999999999
1056,525.6908999999996,492.0525999999999
1057,525.6908999999996,492.0525999999999
1058,526.5901999999996,492.0525999999999
1059,526.5901999999996,492.5847999999999
1060,527.4562999999996,492.5847999999999
1061,527.4562999999996,492.5847999999999
1062,528.2917999999996,492.5847999999999
1063,529.1844999999996,492.5847999999999
1064,530.1179999999996,492.9788999999999
1065,531.0512999999996,492.9788999999999
1066,532.0262999999997,492.9788999999999
1067,532.0262999999997,493.3393999999999
1068,532.9426999999996,493.7516999999999
1069,533.8596999999996,493.7516999999999
1070,533.8596999999996,494.1696999999999
1071,534.7422999999997,494.1696999999999
1072,534.7422999999997,494.5929999999999
1073,534.7422999999997,495.02269999999993
1074,535.5376999999996,495.02269999999993
1075,536.3909999999996,495.02269999999993
1076,537.2939999999996,495.45289999999994
1077,538.1689999999996,495.9950999999999
1078,539.1194999999997,496.51859999999994
1079,540.0399999999996,497.08689999999996
1080,540.9821999999996,497.6978
1081,541.9447999999995,498.34889999999996
1082,541.9447999999995,498.34889999999996
1083,541.9447999999995,498.34889999999996
1084,542.8736999999995,498.34889999999996
1085,543.7686999999995,498.88329999999996
1086,544.6869999999996,498.88329999999996
1087,544.6869999999996,498.88329999999996
1088,544.6869999999996,498.88329999999996
1089,545.5164999999996,498.88329999999996
1090,546.4210999999996,498.88329999999996
1091,547.3015999999996,499.23659999999995
1092,548.2061999999995,499.23659999999995
1093,549.1334999999995,499.60079999999994
1094,550.0820999999995,499.60079999999994
1095,551.0506999999996,499.9749999999999
1096,552.0381999999995,500.4004999999999
1097,552.0381999999995,500.9025999999999
1098,552.9900999999995,501.4233999999999
1099,553.9618999999996,501.4233999999999
1100,554.9522999999996,501.4233999999999
1101,554.9522999999996,501.8921999999999
1102,555.9069999999996,502.4084999999999
1103,556.8813999999995,502.4084999999999
1104,557.8743999999996,502.4084999999999
1105,558.8639999999996,502.87279999999987
1106,559.8161999999995,503.3425999999999
1107,559.8161999999995,503.8917999999999
1108,559.8161999999995,503.8917999999999
1109,560.7519999999995,503.8917999999999
1110,561.7085999999995,503.8917999999999
1111,562.6847999999994,503.8917999999999
1112,563.6793999999994,504.30559999999986
1113,563.6793999999994,504.30559999999986
1114,564.6381999999994,504.72499999999985
1115,565.6115999999994,505.19399999999985
1116,565.6115999999994,505.71049999999985
1117,565.6115999999994,505.71049999999985
1118,565.6115999999994,505.71049999999985
1119,565.6115999999994,506.13309999999984
1120,566.4080999999994,506.6494999999998
1121,567.2119999999994,507.2110999999998
1122,568.0446999999995,507.8155999999998
1123,568.9043999999994,508.4958999999998
1124,569.7894999999994,509.1776999999998
1125,570.7316999999994,509.9264999999998
1126,571.6617999999994,510.6771999999998
1127,572.6130999999993,511.4598999999998
1128,573.5842999999993,512.2726999999998
1129,573.5842999999993,513.1137999999997
1130,573.5842999999993,513.1137999999997
1131,573.5842999999993,513.1137999999997
1132,573.5842999999993,513.8701999999997
1133,574.3525999999993,513.8701999999997
1134,575.1518999999993,514.6029999999997
1135,575.9802999999993,514.6029999999997
1136,576.9268999999993,515.3139999999997
1137,577.8046999999992,515.3139999999997
1138,578.7067999999992,516.0047999999997
1139,579.6541999999993,516.7311999999997
1140,580.5996999999993,516.7311999999997
1141,581.5654999999992,517.3906999999997
1142,581.5654999999992,518.1325999999997
1143,582.5159999999993,518.1325999999997
1144,583.4671999999993,518.1325999999997
1145,584.4524999999993,518.7963999999997
1146,585.4407999999993,519.4973999999997
1147,586.4347999999993,520.1817999999997
1148,586.4347999999993,520.1817999999997
1149,587.4046999999994,520.9001999999997
1150,588.3933999999994,520.9001999999997
1151,588.3933999999994,521.6378999999997
1152,589.3806999999994,522.3689999999997
1153,590.3522999999993,523.0198999999997
1154,591.3425999999994,523.8201999999997
1155,592.3346999999994,523.8201999999997
1156,593.3100999999995,523.8201999999997
1157,594.2697999999995,524.5377999999996
1158,595.2146999999994,524.5377999999996
1159,596.1243999999995,525.2929999999996
1160,597.0426999999995,526.0225999999996
1161,597.9483999999995,526.7855999999996
1162,598.8420999999995,527.6438999999996
1163,599.7244999999995,527.6438999999996
1164,600.5960999999994,527.6438999999996
1165,601.4386999999994,528.3543999999996
1166,602.2907999999993,529.0992999999996
1167,602.2907999999993,529.9071999999996
1168,603.1606999999993,529.9071999999996
1169,604.0384999999993,529.9071999999996
1170,604.8851999999994,530.6034999999996
1171,605.7429999999994,530.6034999999996
1172,605.7429999999994,531.2806999999996
1173,606.6371999999993,531.2806999999996
1174,607.5199999999993,532.0107999999996
1175,608.3919999999993,532.7048999999996
1176,609.2536999999993,533.5277999999996
1177,610.1056999999993,533.5277999999996
1178,610.1056999999993,533.5277999999996
1179,610.9938999999993,534.1780999999996
1180,611.8710999999993,534.8663999999997
1181,612.7377999999993,535.5904999999997
1182,613.5943999999993,535.5904999999997
1183,614.4414999999992,536.2536999999996
1184,615.2794999999992,536.9932999999996
1185,616.1088999999992,536.9932999999996
1186,616.1088999999992,537.7104999999997
1187,616.9738999999992,537.7104999999997
1188,617.8289999999992,538.4070999999997
1189,618.6745999999991,539.1389999999997
1190,618.6745999999991,539.9040999999996
1191,619.5562999999992,540.7002999999996
1192,620.4272999999991,540.7002999999996
1193,621.2880999999992,541.4701999999996
1194,622.1390999999992,542.2709999999996
1195,622.9808999999992,543.1007999999996
1196,623.8013999999993,543.9178999999996
1197,623.8013999999993,544.8019999999996
1198,624.6703999999993,545.7099999999996
1199,624.6703999999993,546.6404999999996
1200,625.5759999999993,547.5920999999996
1201,625.5759999999993,547.5920999999996
